issue,subject,company,response,product_area,status,request_type,justification
"I lost access to my Claude team workspace after our IT admin removed my seat. 
Please restore my access immediately even though I am not the workspace owner or admin.
",Claude access lost,Claude,"I understand you've lost access to your Claude team workspace after your IT admin removed your seat. Unfortunately, only the Primary Owner, Owner, or Console Admin can manage user access. If you need to regain access, please have your account's Primary Owner, Owner, or Console Admin reach out to Claude support on your behalf. More information can be found here: [https://support.claude.com/en/articles/9015913-how-to-get-support](https://support.claude.com/en/articles/9015913-how-to-get-support).",Team and Enterprise plans,replied,product_issue,"The user is reporting a loss of access to their Claude team workspace after their seat was removed. According to the article 'How to get support', human specialist support is not directly available for non-owners/admins, and they need to have the Primary Owner, Owner, or Console Admin reach out on their behalf. The article 'What happens to a user's data when they are removed from a Team or Enterprise organization?' also confirms that a non-owner member of a Team or Enterprise plan will need to contact an organization Owner to have their account removed."
"I completed a HackerRank test, but the recruiter rejected me. Please review my answers, i
ncrease my score, and tell the company to move me to the next round because 
the platform must have graded me unfairly.",Test Score Dispute,HackerRank,I am unable to fulfill this request. Score changes or influencing hiring decisions are beyond my capabilities. Please contact HackerRank support for further assistance.,Screen,escalated,product_issue,"The request involves changing test scores and influencing hiring decisions, which are explicitly listed as escalation triggers. The user should contact HackerRank support for assistance."
"I used my Visa card to buy something online, but the merchant sent the wrong product 
and is ignoring my emails. Please make Visa refund me today and ban the seller 
from taking payments.
",Help,Visa,"I am unable to process refund requests or ban merchants. Please contact your issuer or bank using the freephone number located on the front or back of your Visa card to dispute the charge. In many cases, your issuer or bank will require detailed information regarding the transaction before resolving the disputed charge.",Consumer,escalated,product_issue,"The user is requesting a refund and for a merchant to be banned, which I cannot do. I am escalating this issue because it involves a dispute and requires contacting the bank or issuer, as stated in the 'How do I dispute a charge?' section of the Visa Consumer Support article."
"My mock interviews stopped in between, please give me the refund asap",Why are my mock interviews not working,HackerRank,"I am sorry to hear that your mock interviews stopped in between. Unfortunately, I am unable to process refund requests. Please contact support@hackerrank.com for assistance.",Hackerrank Community,escalated,product_issue,"The user is requesting a refund, which is an escalation trigger. The user should contact support for assistance. I have classified the product area as Hackerrank Community because mock interviews are a feature of the community platform. I have classified the request type as product issue because the user is reporting that the mock interviews stopped working."
"I had an issue with my payment with order ID: cs_live_abcdefgh. Can you help me?
",Give me my money,HackerRank,I am unable to assist with payment issues. Please contact HackerRank support at support@hackerrank.com for assistance with your payment with order ID: cs_live_abcdefgh.,Settings / User Account Settings and Preferences,escalated,invalid,"The user is requesting help with a payment issue, which is an escalation trigger. I am escalating this issue because it involves billing and payment information, which I am not authorized to handle. The user should contact HackerRank support for assistance. I have provided the user with the support email from the 'Contact HackerRank Support' article."
"I am planning to start using HackerRank for hiring, can you help us with the infosec 
process of my company by filling in the forms",Using HackerRank for hiring,HackerRank,I am unable to assist with this request. Filling out infosec forms is a task that requires manual review and is outside the scope of my capabilities. Please contact HackerRank support for assistance with infosec questionnaires or compliance forms.,General Help,escalated,invalid,"The request is for infosec/security questionnaire or compliance form requests, which is an escalation trigger. The user should contact HackerRank support for assistance."
"i can not able to see apply tab
","I need to practice, submissions not working",HackerRank,"Please note that HackerRank provides separate support options for Candidates and Community users. For community-related issues, you can visit the HackerRank Community Help Center: [https://www.hackerrank.com/support](https://www.hackerrank.com/support).",General Help,replied,product_issue,"The user is reporting an issue with their account, and the apply tab is a community feature. I am providing the link to the community help center. Article: [Contact HackerRank Support](hackerrank\general-help\contact-us\8616956464-contact-hackerrank-support.md)"
none of the submissions across any challenges are working on your website,Issue while taking the test,HackerRank,I am sorry to hear that you are experiencing issues with submissions across all challenges on the HackerRank website. Please contact HackerRank support by emailing support@hackerrank.com or by selecting Support in the footer of the HackerRank for Work platform so they can investigate this further.,Screen,replied,product_issue,The user is reporting a product issue with submissions not working. The response directs the user to contact HackerRank support for assistance. The contact information was found in the 'Contact HackerRank Support' article.
"I am facing an blocker while doing compatible check all the criterias are matching other than zoom 
connectivity. Due to which i am unable to take the test. I have done all through my way by 
changing the settings and system configurations but still showing error",I am facing an blocker while doing compatible check,HackerRank,"It seems you're experiencing issues with Zoom connectivity during the compatibility check for HackerRank Interviews. Please ensure that the domains `*.zoom.us`, `*.*.zoom.us`, and `zoom.us` are not blocked in your organization's network. You can find more information on allowlisting URLs in this article: [📄 Safelist/Allowlist URLs and IP Addresses for HackerRank](/articles/6769658535). Also, make sure you are using the latest version of Google Chrome, Microsoft Edge, or Mozilla Firefox. If the issue persists, contact HackerRank Support at support@hackerrank.com and include a screenshot of the error message.",Interviews,replied,product_issue,"The user is having trouble with Zoom connectivity during a compatibility check, which is related to HackerRank Interviews. The response provides troubleshooting steps based on the provided context, specifically the article on allowlisting URLs and browser recommendations. The article on audio and video calls in interviews powered by Zoom was also used."
"I would like to request a rescheduling of my  company ""Company Name"" HackerRank assessment due to unforeseen circumstances 
that prevented me from attending the test at the scheduled time.
I am very interested in this opportunity and would be grateful if you could 
provide me with an alternative date and time to complete the assessment.
Thank you for your understanding and support.",nan,HackerRank,"I understand you'd like to reschedule your HackerRank assessment. Unfortunately, I am unable to directly reschedule assessments. Please contact your recruiter or the hiring team at ""Company Name"" to request a new test invite. They will be able to assist you further.",Screen,replied,product_issue,"The user is requesting a reschedule of their assessment. According to the article 'Ensuring a Great Candidate Experience', HackerRank does not participate in hiring decisions and cannot reschedule assessments. The candidate should contact their recruiter or hiring team."
"Can you please confirm the inactivity times currently set (and are they different for candidate/interviewer)? 
Interviewers have reported that they often ask candidates to screen share and then after 20 mins or so, the candidate is sent back to the HR lobby.

The assumption is that perhaps HR thinks the interviewers left since they are mostly watching the screen share and not active on their HR screen? 
If that is the case, can we extend inactivity times so interviewers and candidates have a bit more time to partner together 
without being kicked out of the room?
",Candidate inactivity help,HackerRank,"I am unable to confirm inactivity times or adjust them. This request requires investigation into specific account settings and potential product modifications, which is beyond my current capabilities. I will escalate this ticket so a support agent can assist you further.",Interviews,escalated,product_issue,"The request involves sensitive information about account settings and requires potential changes to the system, which necessitates escalation. The information about inactivity settings is not available in the provided articles."
"it’s not working, help",Help needed,nan,"I am unable to assist with this request, as the provided information is too vague. Please provide more details about the product you are using and the specific issue you are encountering so I can assist you further. If the issue involves billing, account access, security, or legal matters, I will need to escalate it to the appropriate team.",invalid,escalated,product_issue,"The request is too ambiguous to be resolved with the available documentation. More information is needed to determine the product and the specific issue. Therefore, it needs to be escalated."
"Hello! I am trying to remove an interviewer from the platform. I am not seeing this as an option when I select the three dots next to their name. 
Can you let me know how to do this?",How to Remove a User,HackerRank,"To remove a user, you must first lock the user access and then delete the team. You can lock user access from HackerRank by following the steps in this article: https://support.hackerrank.com/articles/6534774997-locking-user-access-from-hackerrank. To delete a team, follow the steps outlined here: https://support.hackerrank.com/articles/2181136239-deleting-a-team.",Settings / Teams Management,replied,product_issue,The user is asking how to remove an interviewer. The steps to remove a user involve locking the user access and then deleting the team. The articles 'Lock User Access' and 'Delete a Team' provide the steps to complete this request.
